year,new_Installed_Capacity_[MW],mod_eff,mod_reliability_t50,mod_reliability_t90,mod_degradation,mod_lifetime,mod_MFG_eff,mod_Repair,mod_MerchantTail,mod_EOL_collection_eff,mod_EOL_pg0_resell,mod_EOL_pg1_landfill,mod_EOL_pg2_stored,mod_EOL_pg3_reMFG,mod_EOL_pg4_recycled,mod_EOL_reMFG_yield,mod_EOL_sp_reMFG_recycle,mod_EOL_pb1_landfill,mod_EOL_pb2_stored,mod_EOL_pb3_reMFG,mod_EOL_pb4_recycled
year,MW,%,years,years,%,years,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%
1995,12.5,12.5,16,21,0.55,10,98,0,0,15,0,60,0,0,40,0,100,80,5,0,15
1996,9.667666667,12.7,16,21,0.55,10,98,0,0,15,0,60,0,0,40,0,100,80,5,0,15
1997,11.622,12.88,19,23,0.55,15,98,0,0,15,0,60,0,0,40,0,100,80,5,0,15
1998,11.781,13.06,19,23,0.55,15,98,0,0,15,0,60,0,0,40,0,100,80,5,0,15
1999,16.88466667,13.24,19,23,0.55,15,98,0,0,15,0,60,0,0,40,0,100,80,5,0,15
2000,20.92666667,13.42,19,23,0.6,20,98,0,0,15,0,60,0,0,40,0,100,80,5,0,15
2001,27.985,13.6,19,23,0.6,20,98,0,0,15,0,60,0,0,40,0,100,80,5,0,15
2002,42.476,13.72222222,19,23,0.6,20,98,0,0,15,0,60,0,0,40,0,100,80,5,0,15
2003,59.745,13.84444444,19,23,0.6,20,98,0,0,15,0,60,0,0,40,0,100,80,5,0,15
2004,94.752,13.96666667,19,23,0.6,20,98,0,0,15,0,60,0,0,40,0,100,80,5,0,15
2005,96.58117322,14.08888889,19,24,0.6,20,98,0,0,15,0,60,0,0,40,0,100,80,5,0,15
2006,98.21307161,14.21111111,20,25,0.6,20,98,0,0,15,0,60,0,0,40,0,100,80,5,0,15
2007,324.2327484,14.33333333,20,25,0.6,21.5,98,0,0,15,0,60,0,0,40,0,100,80,5,0,15
2008,314.5851087,14.45555556,21,26,0.6,21.5,98,0,0,15,0,60,0,0,40,0,100,80,5,0,15
2009,431.2448039,14.57777778,24,29,0.6,21.6,98,0,0,15,0,60,0,0,40,0,100,80,5,0,15
2010,719.8444376,14.7,25,30,0.3,22.7,98,0,0,15,0,60,0,0,40,0,100,80,5,0,15
2011,1781.377078,15.1,25,30,0.3,23,98,0,0,15,0,60,0,0,40,0,100,80,5,0,15
2012,3064.162281,15.4,25,30,0.3,23.5,98,0,0,15,0,60,0,0,40,0,100,80,5,0,15
2013,4037.449113,16,28,33,0.3,24.2,98,0,0,15,0,60,0,0,40,0,100,80,5,0,15
2014,3722.199485,16.3,28,33,0.3,26,98,0,0,15,0,60,0,0,40,0,100,80,5,0,15
2015,6834.328813,17,28,33,0.3,28.7,98,0,0,15,0,60,0,0,40,0,100,80,5,0,15
2016,12897.66595,17.5,28,33,0.3,28.7,98,0,0,15,0,60,0,0,40,0,100,80,5,0,15
2017,9784.506215,17.7,28,33,0.3,29.5,98,0,0,15,0,60,0,0,40,0,100,80,5,0,15
2018,9352.529448,18.4,28,33,0.3,31,98,0,0,15,0,60,0,0,40,0,100,80,5,0,15
2019,10949.78234,19.2,28,33,0.3,32.4,98,0,0,15,0,60,0,0,40,0,100,80,5,0,15
2020,14903.79,20,33,38,0.5,35,98,0,0,15,0,60,0,0,40,0,100,80,5,0,15
2021,16455.56,20.9216988,33,38,0.5,35,98,0,0,15,0,60,0,0,40,0,100,80,5,0,15
2022,15227.23,21.48042537,33,38,0.5,35,98,0,0,15,0,60,0,0,40,0,100,80,5,0,15
2023,15224.02,21.88587403,33,38,0.5,35,98,0,0,15,0,60,0,0,40,0,100,80,5,0,15
2024,16634.43,22.20562728,33,38,0.5,35,98,0,0,15,0,60,0,0,40,0,100,80,5,0,15
2025,18114.89427,22.47034948,33,38,0.5,35,98,0,0,15,0,60,0,0,40,0,100,80,5,0,15
2026,19727.11986,22.6966295,33,38,0.5,35,98,0,0,15,0,60,0,0,40,0,100,80,5,0,15
2027,21482.83353,22.89448321,40,44,0.5,35,98,0,0,15,0,60,0,0,40,0,100,80,5,0,15
2028,23394.80571,23.07043369,40,44,0.5,35,98,0,0,15,0,60,0,0,40,0,100,80,5,0,15
2029,25476.94342,23.22897228,40,44,0.5,35,98,0,0,15,0,60,0,0,40,0,100,80,5,0,15
2030,27744.39138,23.3733262,40,44,0.5,35,98,0,0,15,0,60,0,0,40,0,100,80,5,0,15
2031,30213.64222,23.50589418,40,44,0.5,35,98,0,0,15,0,60,0,0,40,0,100,80,5,0,15
2032,32902.65637,23.62850877,40,44,0.5,35,98,0,0,15,0,60,0,0,40,0,100,80,5,0,15
2033,35830.99279,23.7426023,40,44,0.5,35,98,0,0,15,0,60,0,0,40,0,100,80,5,0,15
2034,39019.95115,23.84931597,40,44,0.5,35,98,0,0,15,0,60,0,0,40,0,100,80,5,0,15
2035,42492.7268,23.94957409,40,44,0.5,35,98,0,0,15,0,60,0,0,40,0,100,80,5,0,15
2036,46274.57949,24.04413599,40,44,0.5,35,98,0,0,15,0,60,0,0,40,0,100,80,5,0,15
2037,50393.01706,24.13363324,40,44,0.5,35,98,0,0,15,0,60,0,0,40,0,100,80,5,0,15
2038,54877.99558,24.21859695,40,44,0.5,35,98,0,0,15,0,60,0,0,40,0,100,80,5,0,15
2039,59762.13719,24.29947807,40,44,0.5,35,98,0,0,15,0,60,0,0,40,0,100,80,5,0,15
2040,65080.9674,24.3766628,40,44,0.5,35,98,0,0,15,0,60,0,0,40,0,100,80,5,0,15
2041,70873.1735,24.45048453,40,44,0.5,35,98,0,0,15,0,60,0,0,40,0,100,80,5,0,15
2042,77180.88594,24.52123306,40,44,0.5,35,98,0,0,15,0,60,0,0,40,0,100,80,5,0,15
2043,84049.98479,24.5891619,40,44,0.5,35,98,0,0,15,0,60,0,0,40,0,100,80,5,0,15
2044,91530.43343,24.65449415,40,44,0.5,35,98,0,0,15,0,60,0,0,40,0,100,80,5,0,15
2045,99676.64201,24.71742718,40,44,0.5,35,98,0,0,15,0,60,0,0,40,0,100,80,5,0,15
2046,108547.8631,24.77813646,40,44,0.5,35,98,0,0,15,0,60,0,0,40,0,100,80,5,0,15
2047,118208.623,24.8367787,40,44,0.5,35,98,0,0,15,0,60,0,0,40,0,100,80,5,0,15
2048,128729.1904,24.89349446,40,44,0.5,35,98,0,0,15,0,60,0,0,40,0,100,80,5,0,15
2049,140186.0884,24.94841027,40,44,0.5,35,98,0,0,15,0,60,0,0,40,0,100,80,5,0,15
2050,152662.6502,25.00164048,40,44,0.5,35,98,0,0,15,0,60,0,0,40,0,100,80,5,0,15
