year,e_mat_extraction,e_mat_MFG,e_mat_MFG_fuelfraction,e_mat_MFGScrap_LQ,e_mat_MFGScrap_HQ,e_mat_Landfill,e_mat_Landfill_fuelfraction,e_mat_EoL_ReMFG_clean,e_mat_Recycled_LQ,e_mat_Recycled_HQ,e_mat_Recycled_HQ_fuelfraction
year,kWh/kg,kWh/kg,%,kWh/kg,kWh/kg,kWh/kg,%,kWh/kg,kWh/kg,kWh/kg,%
1995,0.0062,3.513,86.79874429,1.4,1.4,0.09,78,0.61,1.4,1.4,50
1996,0.0062,3.513,86.79874429,1.4,1.4,0.09,78,0.61,1.4,1.4,50
1997,0.0062,3.513,86.79874429,1.4,1.4,0.09,78,0.61,1.4,1.4,50
1998,0.0062,3.513,86.79874429,1.4,1.4,0.09,78,0.61,1.4,1.4,50
1999,0.0062,3.513,86.79874429,1.4,1.4,0.09,78,0.61,1.4,1.4,50
2000,0.0062,3.513,86.79874429,1.4,1.4,0.09,78,0.61,1.4,1.4,50
2001,0.0062,3.513,86.79874429,1.4,1.4,0.09,78,0.61,1.4,1.4,50
2002,0.0062,3.513,86.79874429,1.4,1.4,0.09,78,0.61,1.4,1.4,50
2003,0.0062,3.513,86.79874429,1.4,1.4,0.09,78,0.61,1.4,1.4,50
2004,0.0062,3.513,86.79874429,1.4,1.4,0.09,78,0.61,1.4,1.4,50
2005,0.0062,3.513,86.79874429,1.4,1.4,0.09,78,0.61,1.4,1.4,50
2006,0.0062,3.513,86.79874429,1.4,1.4,0.09,78,0.61,1.4,1.4,50
2007,0.0062,3.513,86.79874429,1.4,1.4,0.09,78,0.61,1.4,1.4,50
2008,0.0062,3.513,86.79874429,1.4,1.4,0.09,78,0.61,1.4,1.4,50
2009,0.0062,3.513,86.79874429,1.4,1.4,0.09,78,0.61,1.4,1.4,50
2010,0.0062,3.513,86.79874429,1.4,1.4,0.09,78,0.61,1.4,1.4,50
2011,0.0062,3.513,86.79874429,1.4,1.4,0.09,78,0.61,1.4,1.4,50
2012,0.0062,3.513,86.79874429,1.4,1.4,0.09,78,0.61,1.4,1.4,50
2013,0.0062,3.513,86.79874429,1.4,1.4,0.09,78,0.61,1.4,1.4,50
2014,0.0062,3.513,86.79874429,1.4,1.4,0.09,78,0.61,1.4,1.4,50
2015,0.0062,3.513,86.79874429,1.4,1.4,0.09,78,0.61,1.4,1.4,50
2016,0.0062,3.513,86.79874429,1.4,1.4,0.09,78,0.61,1.4,1.4,50
2017,0.0062,3.513,86.79874429,1.4,1.4,0.09,78,0.61,1.4,1.4,50
2018,0.0062,3.513,86.79874429,1.4,1.4,0.09,78,0.61,1.4,1.4,50
2019,0.0062,3.513,86.79874429,1.4,1.4,0.09,78,0.61,1.4,1.4,50
2020,0.0062,3.513,86.79874429,1.4,1.4,0.09,78,0.61,1.4,1.4,50
2021,0.0062,3.513,86.79874429,1.4,1.4,0.09,78,0.61,1.4,1.4,50
2022,0.0062,3.513,86.79874429,1.4,1.4,0.09,78,0.61,1.4,1.4,50
2023,0.0062,3.513,86.79874429,1.4,1.4,0.09,78,0.61,1.4,1.4,50
2024,0.0062,3.513,86.79874429,1.4,1.4,0.09,78,0.61,1.4,1.4,50
2025,0.0062,3.513,86.79874429,1.4,1.4,0.09,78,0.61,1.4,1.4,50
2026,0.0062,3.513,86.79874429,1.4,1.4,0.09,78,0.61,1.4,1.4,50
2027,0.0062,3.513,86.79874429,1.4,1.4,0.09,78,0.61,1.4,1.4,50
2028,0.0062,3.513,86.79874429,1.4,1.4,0.09,78,0.61,1.4,1.4,50
2029,0.0062,3.513,86.79874429,1.4,1.4,0.09,78,0.61,1.4,1.4,50
2030,0.0062,3.513,86.79874429,1.4,1.4,0.09,78,0.61,1.4,1.4,50
2031,0.0062,3.513,86.79874429,1.4,1.4,0.09,78,0.61,1.4,1.4,50
2032,0.0062,3.513,86.79874429,1.4,1.4,0.09,78,0.61,1.4,1.4,50
2033,0.0062,3.513,86.79874429,1.4,1.4,0.09,78,0.61,1.4,1.4,50
2034,0.0062,3.513,86.79874429,1.4,1.4,0.09,78,0.61,1.4,1.4,50
2035,0.0062,3.513,86.79874429,1.4,1.4,0.09,78,0.61,1.4,1.4,50
2036,0.0062,3.513,86.79874429,1.4,1.4,0.09,78,0.61,1.4,1.4,50
2037,0.0062,3.513,86.79874429,1.4,1.4,0.09,78,0.61,1.4,1.4,50
2038,0.0062,3.513,86.79874429,1.4,1.4,0.09,78,0.61,1.4,1.4,50
2039,0.0062,3.513,86.79874429,1.4,1.4,0.09,78,0.61,1.4,1.4,50
2040,0.0062,3.513,86.79874429,1.4,1.4,0.09,78,0.61,1.4,1.4,50
2041,0.0062,3.513,86.79874429,1.4,1.4,0.09,78,0.61,1.4,1.4,50
2042,0.0062,3.513,86.79874429,1.4,1.4,0.09,78,0.61,1.4,1.4,50
2043,0.0062,3.513,86.79874429,1.4,1.4,0.09,78,0.61,1.4,1.4,50
2044,0.0062,3.513,86.79874429,1.4,1.4,0.09,78,0.61,1.4,1.4,50
2045,0.0062,3.513,86.79874429,1.4,1.4,0.09,78,0.61,1.4,1.4,50
2046,0.0062,3.513,86.79874429,1.4,1.4,0.09,78,0.61,1.4,1.4,50
2047,0.0062,3.513,86.79874429,1.4,1.4,0.09,78,0.61,1.4,1.4,50
2048,0.0062,3.513,86.79874429,1.4,1.4,0.09,78,0.61,1.4,1.4,50
2049,0.0062,3.513,86.79874429,1.4,1.4,0.09,78,0.61,1.4,1.4,50
2050,0.0062,3.513,86.79874429,1.4,1.4,0.09,78,0.61,1.4,1.4,50
