year,e_mat_extraction,e_mat_transportRaw,e_mat_refinement,e_mat_TransportToMFG,e_mat_MFG,e_mat_MFGScrap_Landfill,e_mat_MFGScrap_LQ,e_mat_MFGScrap_HQ,e_mat_MFGScrap_HQ4MFG_transport,e_mat_EoL_Remanufacture,e_mat_RecycleScrap_Landfilled,e_mat_Recycled_LQ,e_mat_Recycled_HQ,e_mat_RecycledHQ_4MFG_transport
year,kWh/kg,kWh/kg,kWh/kg,kWh/kg,kWh/kg,kWh/kg,kWh/kg,kWh/kg,kWh/kg,kWh/kg,kWh/kg,kWh/kg,kWh/kg,kWh/kg
1995,100,2,100,2,100,2,5,3,0,3,2,5,3,0
1996,100,2,100,2,100,2,5,3,0,3,2,5,3,0
1997,100,2,100,2,100,2,5,3,0,3,2,5,3,0
1998,100,2,100,2,100,2,5,3,0,3,2,5,3,0
1999,100,2,100,2,100,2,5,3,0,3,2,5,3,0
2000,100,2,100,2,100,2,5,3,0,3,2,5,3,0
2001,100,2,100,2,100,2,5,3,0,3,2,5,3,0
2002,100,2,100,2,100,2,5,3,0,3,2,5,3,0
2003,100,2,100,2,100,2,5,3,0,3,2,5,3,0
2004,100,2,100,2,100,2,5,3,0,3,2,5,3,0
2005,100,2,100,2,100,2,5,3,0,3,2,5,3,0
2006,100,2,100,2,100,2,5,3,0,3,2,5,3,0
2007,100,2,100,2,100,2,5,3,0,3,2,5,3,0
2008,100,2,100,2,100,2,5,3,0,3,2,5,3,0
2009,100,2,100,2,100,2,5,3,0,3,2,5,3,0
2010,100,2,100,2,100,2,5,3,0,3,2,5,3,0
2011,100,2,100,2,100,2,5,3,0,3,2,5,3,0
2012,100,2,100,2,100,2,5,3,0,3,2,5,3,0
2013,100,2,100,2,100,2,5,3,0,3,2,5,3,0
2014,100,2,100,2,100,2,5,3,0,3,2,5,3,0
2015,100,2,100,2,100,2,5,3,0,3,2,5,3,0
2016,100,2,100,2,100,2,5,3,0,3,2,5,3,0
2017,100,2,100,2,100,2,5,3,0,3,2,5,3,0
2018,100,2,100,2,100,2,5,3,0,3,2,5,3,0
2019,100,2,100,2,100,2,5,3,0,3,2,5,3,0
2020,100,2,100,2,100,2,5,3,0,3,2,5,3,0
2021,100,2,100,2,100,2,5,3,0,3,2,5,3,0
2022,100,2,100,2,100,2,5,3,0,3,2,5,3,0
2023,100,2,100,2,100,2,5,3,0,3,2,5,3,0
2024,100,2,100,2,100,2,5,3,0,3,2,5,3,0
2025,100,2,100,2,100,2,5,3,0,3,2,5,3,0
2026,100,2,100,2,100,2,5,3,0,3,2,5,3,0
2027,100,2,100,2,100,2,5,3,0,3,2,5,3,0
2028,100,2,100,2,100,2,5,3,0,3,2,5,3,0
2029,100,2,100,2,100,2,5,3,0,3,2,5,3,0
2030,100,2,100,2,100,2,5,3,0,3,2,5,3,0
2031,100,2,100,2,100,2,5,3,0,3,2,5,3,0
2032,100,2,100,2,100,2,5,3,0,3,2,5,3,0
2033,100,2,100,2,100,2,5,3,0,3,2,5,3,0
2034,100,2,100,2,100,2,5,3,0,3,2,5,3,0
2035,100,2,100,2,100,2,5,3,0,3,2,5,3,0
2036,100,2,100,2,100,2,5,3,0,3,2,5,3,0
2037,100,2,100,2,100,2,5,3,0,3,2,5,3,0
2038,100,2,100,2,100,2,5,3,0,3,2,5,3,0
2039,100,2,100,2,100,2,5,3,0,3,2,5,3,0
2040,100,2,100,2,100,2,5,3,0,3,2,5,3,0
2041,100,2,100,2,100,2,5,3,0,3,2,5,3,0
2042,100,2,100,2,100,2,5,3,0,3,2,5,3,0
2043,100,2,100,2,100,2,5,3,0,3,2,5,3,0
2044,100,2,100,2,100,2,5,3,0,3,2,5,3,0
2045,100,2,100,2,100,2,5,3,0,3,2,5,3,0
2046,100,2,100,2,100,2,5,3,0,3,2,5,3,0
2047,100,2,100,2,100,2,5,3,0,3,2,5,3,0
2048,100,2,100,2,100,2,5,3,0,3,2,5,3,0
2049,100,2,100,2,100,2,5,3,0,3,2,5,3,0
2050,100,2,100,2,100,2,5,3,0,3,2,5,3,0
