year,new_Installed_Capacity_[MW],mod_eff,mod_reliability_t50,mod_reliability_t90,mod_degradation,mod_lifetime,mod_MFG_eff,mod_Repair,mod_MerchantTail,mod_EOL_collection_eff,mod_EOL_pg0_resell,mod_EOL_pg1_landfill,mod_EOL_pg2_stored,mod_EOL_pg3_reMFG,mod_EOL_pg4_recycled,mod_EOL_reMFG_yield,mod_EOL_sp_reMFG_recycle,mod_EOL_pb1_landfill,mod_EOL_pb2_stored,mod_EOL_pb3_reMFG,mod_EOL_pb4_recycled
year,MW,%,years,years,%,years,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%
1995,10,12.5,20,25,0.75,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,10,12.7,20,25,0.75,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,10,12.88,20,25,0.75,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998,10,13.06,20,25,0.75,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999,10,13.24,20,25,0.75,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,10,13.42,20,25,0.75,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,10,13.6,20,25,0.75,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,10,13.72222222,20,25,0.75,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,10,13.84444444,20,25,0.75,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,10,13.96666667,20,25,0.75,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,10,14.08888889,20,25,0.75,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,10,14.21111111,20,25,0.75,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,10,14.33333333,20,25,0.75,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,10,14.45555556,20,25,0.75,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,10,14.57777778,20,25,0.75,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,10,14.7,20,25,0.75,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,10,15.1,20,25,0.75,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,10,15.4,20,25,0.75,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,10,16,20,25,0.75,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,10,16.3,20,25,0.75,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,10,17,20,25,0.75,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,10,17.5,20,25,0.75,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,10,17.7,20,25,0.75,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,10,18.4,20,25,0.75,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,10,19.2,20,25,0.75,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,10,20,20,25,0.75,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,10,20.9,20,25,0.75,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,10,21.1,20,25,0.75,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,10,21.88587403,20,25,0.75,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,10,22.20562728,20,25,0.75,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,10,22.47034948,20,25,0.75,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,10,22.6966295,20,25,0.75,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,10,22.89448321,20,25,0.75,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2028,10,23.07043369,20,25,0.75,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2029,10,23.22897228,20,25,0.75,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2030,10,23.3733262,20,25,0.75,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2031,10,23.50589418,20,25,0.75,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2032,10,23.62850877,20,25,0.75,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2033,10,23.7426023,20,25,0.75,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2034,10,23.84931597,20,25,0.75,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2035,10,23.94957409,20,25,0.75,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2036,10,24.04413599,20,25,0.75,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2037,10,24.13363324,20,25,0.75,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2038,10,24.21859695,20,25,0.75,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2039,10,24.29947807,20,25,0.75,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2040,10,24.3766628,20,25,0.75,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2041,10,24.45048453,20,25,0.75,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2042,10,24.52123306,20,25,0.75,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2043,10,24.5891619,20,25,0.75,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,10,24.65449415,20,25,0.75,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,10,24.71742718,20,25,0.75,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,10,24.77813646,20,25,0.75,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2047,10,24.8367787,20,25,0.75,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2048,10,24.89349446,20,25,0.75,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2049,10,24.94841027,20,25,0.75,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2050,10,25.00164048,20,25,0.75,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
