year,e_mod_MFG,e_mod_Transport_install,e_mod_Install,e_mod_OandM,e_mod_Repair,e_mod_MerchantTail,e_mod_Demount,e_mod_Transport_landfill,e_mod_Transport_ReX,e_mod_Sorting_ReX,e_mod_RecertifyForResell,e_mod_Remanufacture,e_mod_Recycled
year,kWh/m2,,kWh/m2,kWh/m2,kWh/m2,kWh/m2,kWh/m2,kWh/m2,kWh/m2,kWh/m2,kWh/m2,kWh/m2,kWh/m2
1995,100,2,10,1,10,0,10,2,2,2,4,5,8
1996,100,2,10,1,10,0,10,2,2,2,4,5,8
1997,100,2,10,1,10,0,10,2,2,2,4,5,8
1998,100,2,10,1,10,0,10,2,2,2,4,5,8
1999,100,2,10,1,10,0,10,2,2,2,4,5,8
2000,100,2,10,1,10,0,10,2,2,2,4,5,8
2001,100,2,10,1,10,0,10,2,2,2,4,5,8
2002,100,2,10,1,10,0,10,2,2,2,4,5,8
2003,100,2,10,1,10,0,10,2,2,2,4,5,8
2004,100,2,10,1,10,0,10,2,2,2,4,5,8
2005,100,2,10,1,10,0,10,2,2,2,4,5,8
2006,100,2,10,1,10,0,10,2,2,2,4,5,8
2007,100,2,10,1,10,0,10,2,2,2,4,5,8
2008,100,2,10,1,10,0,10,2,2,2,4,5,8
2009,100,2,10,1,10,0,10,2,2,2,4,5,8
2010,100,2,10,1,10,0,10,2,2,2,4,5,8
2011,100,2,10,1,10,0,10,2,2,2,4,5,8
2012,100,2,10,1,10,0,10,2,2,2,4,5,8
2013,100,2,10,1,10,0,10,2,2,2,4,5,8
2014,100,2,10,1,10,0,10,2,2,2,4,5,8
2015,100,2,10,1,10,0,10,2,2,2,4,5,8
2016,100,2,10,1,10,0,10,2,2,2,4,5,8
2017,100,2,10,1,10,0,10,2,2,2,4,5,8
2018,100,2,10,1,10,0,10,2,2,2,4,5,8
2019,100,2,10,1,10,0,10,2,2,2,4,5,8
2020,100,2,10,1,10,0,10,2,2,2,4,5,8
2021,100,2,10,1,10,0,10,2,2,2,4,5,8
2022,100,2,10,1,10,0,10,2,2,2,4,5,8
2023,100,2,10,1,10,0,10,2,2,2,4,5,8
2024,100,2,10,1,10,0,10,2,2,2,4,5,8
2025,100,2,10,1,10,0,10,2,2,2,4,5,8
2026,100,2,10,1,10,0,10,2,2,2,4,5,8
2027,100,2,10,1,10,0,10,2,2,2,4,5,8
2028,100,2,10,1,10,0,10,2,2,2,4,5,8
2029,100,2,10,1,10,0,10,2,2,2,4,5,8
2030,100,2,10,1,10,0,10,2,2,2,4,5,8
2031,100,2,10,1,10,0,10,2,2,2,4,5,8
2032,100,2,10,1,10,0,10,2,2,2,4,5,8
2033,100,2,10,1,10,0,10,2,2,2,4,5,8
2034,100,2,10,1,10,0,10,2,2,2,4,5,8
2035,100,2,10,1,10,0,10,2,2,2,4,5,8
2036,100,2,10,1,10,0,10,2,2,2,4,5,8
2037,100,2,10,1,10,0,10,2,2,2,4,5,8
2038,100,2,10,1,10,0,10,2,2,2,4,5,8
2039,100,2,10,1,10,0,10,2,2,2,4,5,8
2040,100,2,10,1,10,0,10,2,2,2,4,5,8
2041,100,2,10,1,10,0,10,2,2,2,4,5,8
2042,100,2,10,1,10,0,10,2,2,2,4,5,8
2043,100,2,10,1,10,0,10,2,2,2,4,5,8
2044,100,2,10,1,10,0,10,2,2,2,4,5,8
2045,100,2,10,1,10,0,10,2,2,2,4,5,8
2046,100,2,10,1,10,0,10,2,2,2,4,5,8
2047,100,2,10,1,10,0,10,2,2,2,4,5,8
2048,100,2,10,1,10,0,10,2,2,2,4,5,8
2049,100,2,10,1,10,0,10,2,2,2,4,5,8
2050,100,2,10,1,10,0,10,2,2,2,4,5,8
