year,mat_virgin_eff,mat_massperm2,mat_MFG_eff,mat_MFG_scrap_Recycled,mat_MFG_scrap_Recycling_eff,mat_MFG_scrap_Recycled_into_HQ,mat_MFG_scrap_Recycled_into_HQ_Reused4MFG,mat_PG3_ReMFG_target,mat_ReMFG_yield,mat_PG4_Recycling_target,mat_Recycling_yield,mat_EOL_Recycled_into_HQ,mat_EOL_RecycledHQ_Reused4MFG
year,%,g,%,%,%,%,%,%,%,%,%,%,%
1995,60,12500,100,0,100,0,0,0,0,0,100,0,0
1996,60,12500,100,0,100,0,0,0,0,0,100,0,0
1997,60,12500,100,0,100,0,0,0,0,0,100,0,0
1998,60,12500,100,0,100,0,0,0,0,0,100,0,0
1999,60,12500,100,0,100,0,0,0,0,0,100,0,0
2000,60,12500,100,0,100,0,0,0,0,0,100,0,0
2001,60,12500,100,0,100,0,0,0,0,0,100,0,0
2002,60,12500,100,0,100,0,0,0,0,0,100,0,0
2003,60,12500,100,0,100,0,0,0,0,0,100,0,0
2004,60,12500,100,0,100,0,0,0,0,0,100,0,0
2005,60,12500,100,0,100,0,0,0,0,0,100,0,0
2006,60,12500,100,0,100,0,0,0,0,0,100,0,0
2007,60,12500,100,0,100,0,0,0,0,0,100,0,0
2008,60,12500,100,0,100,0,0,0,0,0,100,0,0
2009,60,12500,100,0,100,0,0,0,0,0,100,0,0
2010,60,12500,100,0,100,0,0,0,0,0,100,0,0
2011,60,12500,100,0,100,0,0,0,0,0,100,0,0
2012,60,12500,100,0,100,0,0,0,0,0,100,0,0
2013,60,12500,100,0,100,0,0,0,0,0,100,0,0
2014,60,12500,100,0,100,0,0,0,0,0,100,0,0
2015,60,12500,100,0,100,0,0,0,0,0,100,0,0
2016,60,12500,100,0,100,0,0,0,0,0,100,0,0
2017,60,12500,100,0,100,0,0,0,0,0,100,0,0
2018,60,12500,100,0,100,0,0,0,0,0,100,0,0
2019,60,12500,100,0,100,0,0,0,0,0,100,0,0
2020,60,12500,100,0,100,0,0,0,0,0,100,0,0
2021,60,12500,100,0,100,0,0,0,0,0,100,0,0
2022,60,12500,100,0,100,0,0,0,0,0,100,0,0
2023,60,12500,100,0,100,0,0,0,0,0,100,0,0
2024,60,12500,100,0,100,0,0,0,0,0,100,0,0
2025,60,12500,100,0,100,0,0,0,0,0,100,0,0
2026,60,12500,100,0,100,0,0,0,0,0,100,0,0
2027,60,12500,100,0,100,0,0,0,0,0,100,0,0
2028,60,12500,100,0,100,0,0,0,0,0,100,0,0
2029,60,12500,100,0,100,0,0,0,0,0,100,0,0
2030,60,12500,100,0,100,0,0,0,0,0,100,0,0
2031,60,12500,100,0,100,0,0,0,0,0,100,0,0
2032,60,12500,100,0,100,0,0,0,0,0,100,0,0
2033,60,12500,100,0,100,0,0,0,0,0,100,0,0
2034,60,12500,100,0,100,0,0,0,0,0,100,0,0
2035,60,12500,100,0,100,0,0,0,0,0,100,0,0
2036,60,12500,100,0,100,0,0,0,0,0,100,0,0
2037,60,12500,100,0,100,0,0,0,0,0,100,0,0
2038,60,12500,100,0,100,0,0,0,0,0,100,0,0
2039,60,12500,100,0,100,0,0,0,0,0,100,0,0
2040,60,12500,100,0,100,0,0,0,0,0,100,0,0
2041,60,12500,100,0,100,0,0,0,0,0,100,0,0
2042,60,12500,100,0,100,0,0,0,0,0,100,0,0
2043,60,12500,100,0,100,0,0,0,0,0,100,0,0
2044,60,12500,100,0,100,0,0,0,0,0,100,0,0
2045,60,12500,100,0,100,0,0,0,0,0,100,0,0
2046,60,12500,100,0,100,0,0,0,0,0,100,0,0
2047,60,12500,100,0,100,0,0,0,0,0,100,0,0
2048,60,12500,100,0,100,0,0,0,0,0,100,0,0
2049,60,12500,100,0,100,0,0,0,0,0,100,0,0
2050,60,12500,100,0,100,0,0,0,0,0,100,0,0
