year,new_Installed_Capacity_[MW],mod_eff,mod_reliability_t50,mod_reliability_t90,mod_degradation,mod_lifetime,mod_MFG_eff,mod_Repair,mod_MerchantTail,mod_EOL_collection_eff,mod_EOL_pg0_resell,mod_EOL_pg1_landfill,mod_EOL_pg2_stored,mod_EOL_pg3_reMFG,mod_EOL_pg4_recycled,mod_EOL_reMFG_yield,mod_EOL_sp_reMFG_recycle,mod_EOL_pb1_landfill,mod_EOL_pb2_stored,mod_EOL_pb3_reMFG,mod_EOL_pb4_recycled
year,MW,%,years,years,%,years,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%
2020,100,20,33,38,1.5,35,98,0,0,0,0,60,0,0,40,0,100,60,0,0,40
2021,0,20.9,33,38,0.75,35,98,0,0,0,0,60,0,0,40,0,100,60,0,0,40
2022,0,21.1,33,38,0.6,35,98,0,0,0,0,60,0,0,40,0,100,60,0,0,40
2023,0,21.88587403,33,38,0.6,35,98,0,0,0,0,60,0,0,40,0,100,60,0,0,40
2024,0,22.20562728,33,38,0.6,35,98,0,0,0,0,60,0,0,40,0,100,60,0,0,40
2025,0,22.47034948,33,38,0.6,35,98,0,0,0,0,60,0,0,40,0,100,60,0,0,40
2026,0,22.6966295,33,38,0.6,35,98,0,0,0,0,60,0,0,40,0,100,60,0,0,40
2027,0,22.89448321,40,44,0.6,35,98,0,0,0,0,60,0,0,40,0,100,60,0,0,40
2028,0,23.07043369,40,44,0.6,35,98,0,0,0,0,60,0,0,40,0,100,60,0,0,40
2029,0,23.22897228,40,44,0.6,35,98,0,0,0,0,60,0,0,40,0,100,60,0,0,40
2030,0,23.3733262,40,44,0.5,35,98,0,0,0,0,60,0,0,40,0,100,60,0,0,40
2031,0,23.50589418,40,44,0.5,35,98,0,0,0,0,60,0,0,40,0,100,60,0,0,40
2032,0,23.62850877,40,44,0.5,35,98,0,0,0,0,60,0,0,40,0,100,60,0,0,40
2033,0,23.7426023,40,44,0.5,35,98,0,0,0,0,60,0,0,40,0,100,60,0,0,40
2034,0,23.84931597,40,44,0.5,35,98,0,0,0,0,60,0,0,40,0,100,60,0,0,40
2035,0,23.94957409,40,44,0.5,35,98,0,0,0,0,60,0,0,40,0,100,60,0,0,40
2036,0,24.04413599,40,44,0.5,35,98,0,0,0,0,60,0,0,40,0,100,60,0,0,40
2037,0,24.13363324,40,44,0.5,35,98,0,0,0,0,60,0,0,40,0,100,60,0,0,40
2038,0,24.21859695,40,44,0.5,35,98,0,0,0,0,60,0,0,40,0,100,60,0,0,40
2039,0,24.29947807,40,44,0.5,35,98,0,0,0,0,60,0,0,40,0,100,60,0,0,40
2040,0,24.3766628,40,44,0.5,35,98,0,0,0,0,60,0,0,40,0,100,60,0,0,40
2041,0,24.45048453,40,44,0.5,35,98,0,0,0,0,60,0,0,40,0,100,60,0,0,40
2042,0,24.52123306,40,44,0.5,35,98,0,0,0,0,60,0,0,40,0,100,60,0,0,40
2043,0,24.5891619,40,44,0.5,35,98,0,0,0,0,60,0,0,40,0,100,60,0,0,40
2044,0,24.65449415,40,44,0.5,35,98,0,0,0,0,60,0,0,40,0,100,60,0,0,40
2045,0,24.71742718,40,44,0.5,35,98,0,0,0,0,60,0,0,40,0,100,60,0,0,40
2046,0,24.77813646,40,44,0.5,35,98,0,0,0,0,60,0,0,40,0,100,60,0,0,40
2047,0,24.8367787,40,44,0.5,35,98,0,0,0,0,60,0,0,40,0,100,60,0,0,40
2048,0,24.89349446,40,44,0.5,35,98,0,0,0,0,60,0,0,40,0,100,60,0,0,40
2049,0,24.94841027,40,44,0.5,35,98,0,0,0,0,60,0,0,40,0,100,60,0,0,40
2050,0,25.00164048,40,44,0.5,35,98,0,0,0,0,60,0,0,40,0,100,60,0,0,40
2051,0,25.07512178,40,44,0.5,35,98,0,0,0,0,60,0,0,40,0,100,60,0,0,40
2052,0,25.1362119,40,44,0.5,35,98,0,0,0,0,60,0,0,40,0,100,60,0,0,40
2053,0,25.19730202,40,44,0.5,35,98,0,0,0,0,60,0,0,40,0,100,60,0,0,40
2054,0,25.25839214,40,44,0.5,35,98,0,0,0,0,60,0,0,40,0,100,60,0,0,40
2055,0,25.31948226,40,44,0.5,35,98,0,0,0,0,60,0,0,40,0,100,60,0,0,40
2056,0,25.38057238,40,44,0.5,35,98,0,0,0,0,60,0,0,40,0,100,60,0,0,40
2057,0,25.4416625,40,44,0.5,35,98,0,0,0,0,60,0,0,40,0,100,60,0,0,40
2058,0,25.50275262,40,44,0.5,35,98,0,0,0,0,60,0,0,40,0,100,60,0,0,40
2059,0,25.56384273,40,44,0.5,35,98,0,0,0,0,60,0,0,40,0,100,60,0,0,40
2060,0,25.62493285,40,44,0.5,35,98,0,0,0,0,60,0,0,40,0,100,60,0,0,40
