year,new_Installed_Capacity_[MW],mod_eff,mod_reliability_t50,mod_reliability_t90,mod_degradation,mod_lifetime,mod_MFG_eff,mod_EOL_collection_eff,mod_EOL_collected_recycled,mod_Repowering,mod_Repairing
year,MW,%,years,years,%,years,%,%,%,%,%
1995,100,10,20,60,68,50,80,0,0,0,0
1996,108.9,10,20,60,68,50,80,0,0,0,0
1997,118.5921,10,20,60,68,50,80,0,0,0,0
1998,129.1467969,10,20,60,68,50,80,0,0,0,0
1999,140.6408618,10,20,60,68,50,80,0,0,0,0
2000,153.1578985,10,20,60,68,50,80,0,0,0,0
2001,166.7889515,10,20,60,68,50,80,0,0,0,0
2002,181.6331682,10,20,60,68,50,80,0,0,0,0
2003,197.7985201,10,20,60,68,50,80,0,0,0,0
2004,215.4025884,10,20,60,68,50,80,0,0,0,0
2005,234.5734188,10,20,60,68,50,80,0,0,0,0
2006,255.4504531,10,20,60,68,50,80,0,0,0,0
2007,278.1855434,10,20,60,68,50,80,0,0,0,0
2008,302.9440568,10,20,60,68,50,80,0,0,0,0
2009,329.9060778,10,20,60,68,50,80,0,0,0,0
2010,359.2677188,10,20,60,68,50,80,0,0,0,0
2011,391.2425457,10,20,60,68,50,80,0,0,0,0
2012,426.0631323,10,20,60,68,50,80,0,0,0,0
2013,463.9827511,10,20,60,68,50,80,0,0,0,0
2014,505.2772159,10,20,60,68,50,80,0,0,0,0
2015,550.2468881,10,20,60,68,50,80,0,0,0,0
2016,599.2188612,10,20,60,68,50,80,0,0,0,0
2017,652.5493398,10,20,60,68,50,80,0,0,0,0
2018,710.6262311,10,20,60,68,50,80,0,0,0,0
2019,773.8719656,10,20,60,68,50,80,0,0,0,0
2020,842.7465706,10,20,60,68,50,80,0,0,0,0
2021,917.7510153,10,20,60,68,50,80,0,0,0,0
2022,999.4308557,10,20,60,68,50,80,0,0,0,0
2023,1088.380202,10,20,60,68,50,80,0,0,0,0
2024,1185.24604,10,20,60,68,50,80,0,0,0,0
2025,1290.732937,10,20,60,68,50,80,0,0,0,0
2026,1405.608169,10,20,60,68,50,80,0,0,0,0
2027,1530.707296,10,20,60,68,50,80,0,0,0,0
2028,1666.940245,10,20,60,68,50,80,0,0,0,0
2029,1815.297927,10,20,60,68,50,80,0,0,0,0
2030,1976.859442,10,20,60,68,50,80,0,0,0,0
2031,2152.799933,10,20,60,68,50,80,0,0,0,0
2032,2344.399127,10,20,60,68,50,80,0,0,0,0
2033,2553.050649,10,20,60,68,50,80,0,0,0,0
2034,2780.272157,10,20,60,68,50,80,0,0,0,0
2035,3027.716379,10,20,60,68,50,80,0,0,0,0
2036,3297.183137,10,20,60,68,50,80,0,0,0,0
2037,3590.632436,10,20,60,68,50,80,0,0,0,0
2038,3910.198723,10,20,60,68,50,80,0,0,0,0
2039,4258.206409,10,20,60,68,50,80,0,0,0,0
2040,4637.186779,10,20,60,68,50,80,0,0,0,0
2041,5049.896403,10,20,60,68,50,80,0,0,0,0
2042,5499.337182,10,20,60,68,50,80,0,0,0,0
2043,5988.778192,10,20,60,68,50,80,0,0,0,0
2044,6521.779451,10,20,60,68,50,80,0,0,0,0
2045,7102.217822,10,20,60,68,50,80,0,0,0,0
2046,7734.315208,10,20,60,68,50,80,0,0,0,0
2047,8422.669262,10,20,60,68,50,80,0,0,0,0
2048,9172.286826,10,20,60,68,50,80,0,0,0,0
2049,9988.620353,10,20,60,68,50,80,0,0,0,0
2050,10877.60756,10,20,60,68,50,80,0,0,0,0
2051,11845.71464,10,20,60,68,50,80,0,0,0,0
2052,12899.98324,10,20,60,68,50,80,0,0,0,0
2053,14048.08175,10,20,60,68,50,80,0,0,0,0
2054,15298.36102,10,20,60,68,50,80,0,0,0,0
2055,16659.91516,10,20,60,68,50,80,0,0,0,0
2056,18142.64761,10,20,60,68,50,80,0,0,0,0
2057,19757.34324,10,20,60,68,50,80,0,0,0,0
2058,21515.74679,10,20,60,68,50,80,0,0,0,0
2059,23430.64825,10,20,60,68,50,80,0,0,0,0
2060,25515.97595,10,20,60,68,50,80,0,0,0,0
2061,27786.89781,10,20,60,68,50,80,0,0,0,0
2062,30259.93171,10,20,60,68,50,80,0,0,0,0
2063,32953.06564,10,20,60,68,50,80,0,0,0,0
2064,35885.88848,10,20,60,68,50,80,0,0,0,0
2065,39079.73255,10,20,60,68,50,80,0,0,0,0
2066,42557.82875,10,20,60,68,50,80,0,0,0,0
2067,46345.47551,10,20,60,68,50,80,0,0,0,0
2068,50470.22283,10,20,60,68,50,80,0,0,0,0
2069,54962.07266,10,20,60,68,50,80,0,0,0,0
2070,59853.69713,10,20,60,68,50,80,0,0,0,0
2071,65180.67617,10,20,60,68,50,80,0,0,0,0
2072,70981.75635,10,20,60,68,50,80,0,0,0,0
2073,77299.13267,10,20,60,68,50,80,0,0,0,0
2074,84178.75547,10,20,60,68,50,80,0,0,0,0
2075,91670.66471,10,20,60,68,50,80,0,0,0,0
2076,99829.35387,10,20,60,68,50,80,0,0,0,0
2077,108714.1664,10,20,60,68,50,80,0,0,0,0
2078,118389.7272,10,20,60,68,50,80,0,0,0,0
2079,128926.4129,10,20,60,68,50,80,0,0,0,0
2080,140400.8636,10,20,60,68,50,80,0,0,0,0
2081,152896.5405,10,20,60,68,50,80,0,0,0,0
2082,166504.3326,10,20,60,68,50,80,0,0,0,0
2083,181323.2182,10,20,60,68,50,80,0,0,0,0
2084,197460.9846,10,20,60,68,50,80,0,0,0,0
2085,215035.0123,10,20,60,68,50,80,0,0,0,0
2086,234173.1283,10,20,60,68,50,80,0,0,0,0
2087,255014.5368,10,20,60,68,50,80,0,0,0,0
2088,277710.8305,10,20,60,68,50,80,0,0,0,0
2089,302427.0945,10,20,60,68,50,80,0,0,0,0
2090,329343.1059,10,20,60,68,50,80,0,0,0,0
2091,358654.6423,10,20,60,68,50,80,0,0,0,0
2092,390574.9055,10,20,60,68,50,80,0,0,0,0
2093,425336.072,10,20,60,68,50,80,0,0,0,0
2094,463190.9825,10,20,60,68,50,80,0,0,0,0
