year,new_Installed_Capacity_[MW],mod_eff,mod_reliability_t50,mod_reliability_t90,mod_degradation,mod_lifetime,mod_MFG_eff,mod_EOL_collection_eff,mod_EOL_collected_recycled,mod_Repowering,mod_Repairing
year,MW,%,years,years,%,years,%,%,%,%,%
1995,12.5,12.5,31,36,0.6,25,50,50,50,50,50
1996,9.667666667,12.7,31,36,0.6,25,50,50,50,50,50
1997,11.622,12.88,31,36,0.6,25,50,50,50,50,50
1998,11.781,13.06,31,36,0.6,25,50,50,50,50,50
1999,16.88466667,13.24,31,36,0.6,25,50,50,50,50,50
2000,20.92666667,13.42,31,36,0.6,25,50,50,50,50,50
2001,27.985,13.6,31,36,0.6,25,50,50,50,50,50
2002,42.476,13.72222222,31,36,0.6,25,50,50,50,50,50
2003,59.745,13.84444444,31,36,0.6,25,50,50,50,50,50
2004,94.752,13.96666667,31,36,0.6,25,50,50,50,50,50
2005,88.66446,14.08888889,31,36,0.6,25,50,50,50,50,50
2006,82.0722,14.21111111,31,36,0.6,25,50,50,50,50,50
2007,244.10485,14.33333333,31,36,0.6,25,50,50,50,50,50
2008,210.66864,14.45555556,31,36,0.6,25,50,50,50,50,50
2009,252.73445,14.57777778,31,36,0.6,25,50,50,50,50,50
2010,290.9808252,14.7,31,36,0.6,25,50,50,50,50,50
2011,1452.481713,15.1,31,36,0.6,25,50,50,50,50,50
2012,2533.78102,15.4,31,36,0.6,25,50,50,50,50,50
2013,3003.40842,16,31,36,0.6,25,50,50,50,50,50
2014,1871.913125,16.3,31,36,0.6,25,50,50,50,50,50
2015,6080.770469,17,31,36,0.6,25,50,50,50,50,50
2016,11626.66193,17.5,31,36,0.6,25,50,50,50,50,50
2017,8437.424028,17.7,31,36,0.6,25,50,50,50,50,50
2018,7762.072626,18.4,31,36,0.6,25,50,50,50,50,50
2019,13385.89533,19.2,31,36,0.6,25,50,50,50,50,50
2020,14903.79,20.25258849,31,36,0.6,25,50,50,50,50,50
2021,16455.56,20.8948648,31,36,0.6,25,50,50,50,50,50
2022,15227.23,21.36288232,31,36,0.6,25,50,50,50,50,50
2023,15224.02,21.73311205,31,36,0.6,25,50,50,50,50,50
2024,16634.43,22.0403697,31,36,0.6,25,50,50,50,50,50
2025,18114.89427,22.30353889,31,36,0.6,25,50,50,50,50,50
2026,19727.11986,22.53404502,31,36,0.6,25,50,50,50,50,50
2027,21482.83353,22.73934244,31,36,0.6,25,50,50,50,50,50
2028,23394.80571,22.92457161,31,36,0.6,25,50,50,50,50,50
2029,25476.94342,23.09343124,31,36,0.6,25,50,50,50,50,50
2030,27744.39138,23.24867384,31,36,0.6,25,50,50,50,50,50
2031,30213.64222,23.39240459,31,36,0.6,25,50,50,50,50,50
2032,32902.65637,23.52627057,31,36,0.6,25,50,50,50,50,50
2033,35830.99279,23.6515853,31,36,0.6,25,50,50,50,50,50
2034,39019.95115,23.76941358,31,36,0.6,25,50,50,50,50,50
2035,42492.7268,23.88063087,31,36,0.6,25,50,50,50,50,50
2036,46274.57949,23.98596588,31,36,0.6,25,50,50,50,50,50
2037,50393.01706,24.08603183,31,36,0.6,25,50,50,50,50,50
2038,54877.99558,24.18134974,31,36,0.6,25,50,50,50,50,50
2039,59762.13719,24.27236612,31,36,0.6,25,50,50,50,50,50
2040,65080.9674,24.35946665,31,36,0.6,25,50,50,50,50,50
2041,70873.1735,24.44298673,31,36,0.6,25,50,50,50,50,50
2042,77180.88594,24.52322,31,36,0.6,25,50,50,50,50,50
2043,84049.98479,24.60042496,31,36,0.6,25,50,50,50,50,50
2044,91530.43343,24.67483041,31,36,0.6,25,50,50,50,50,50
2045,99676.64201,24.74663989,31,36,0.6,25,50,50,50,50,50
2046,108547.8631,24.81603524,31,36,0.6,25,50,50,50,50,50
2047,118208.623,24.88317962,31,36,0.6,25,50,50,50,50,50
2048,128729.1904,24.94822001,31,36,0.6,25,50,50,50,50,50
2049,140186.0884,25.01128927,31,36,0.6,25,50,50,50,50,50
2050,152662.6502,25.07250791,31,36,0.6,25,50,50,50,50,50
