year,new_Installed_Capacity_[MW],mod_eff,mod_reliability_t50,mod_reliability_t90,mod_degradation,mod_lifetime,mod_MFG_eff,mod_Repair,mod_MerchantTail,mod_EOL_collection_eff,mod_EOL_pg0_resell,mod_EOL_pg1_landfill,mod_EOL_pg2_stored,mod_EOL_pg3_reMFG,mod_EOL_pg4_recycled,mod_EOL_reMFG_yield,mod_EOL_sp_reMFG_recycle,mod_EOL_pb1_landfill,mod_EOL_pb2_stored,mod_EOL_pb3_reMFG,mod_EOL_pb4_recycled
year,MW,%,years,years,%,years,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%
1995,100,10,28,33,0.75,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,100,10,28,33,0.75,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,100,10,28,33,0.75,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998,100,10,28,33,0.75,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999,100,10,28,33,0.75,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,100,10,28,33,0.75,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,100,10,28,33,0.75,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,100,10,28,33,0.75,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,100,10,28,33,0.75,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,100,10,28,33,0.75,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,100,10,28,33,0.75,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,100,10,28,33,0.75,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,100,10,28,33,0.75,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,100,10,28,33,0.75,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,100,10,28,33,0.75,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,100,10,28,33,0.75,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,100,10,28,33,0.75,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,100,10,28,33,0.75,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,100,10,28,33,0.75,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,100,10,28,33,0.75,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,100,10,28,33,0.75,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,100,10,28,33,0.75,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,100,10,28,33,0.75,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,100,10,28,33,0.75,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,100,10,28,33,0.75,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,100,10,28,33,0.75,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,100,10,28,33,0.75,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,100,10,28,33,0.75,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,100,10,28,33,0.75,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,100,10,28,33,0.75,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,100,10,28,33,0.75,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,100,10,28,33,0.75,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,100,10,28,33,0.75,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2028,100,10,28,33,0.75,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2029,100,10,28,33,0.75,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2030,100,10,28,33,0.75,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2031,100,10,28,33,0.75,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2032,100,10,28,33,0.75,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2033,100,10,28,33,0.75,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2034,100,10,28,33,0.75,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2035,100,10,28,33,0.75,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2036,100,10,28,33,0.75,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2037,100,10,28,33,0.75,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2038,100,10,28,33,0.75,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2039,100,10,28,33,0.75,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2040,100,10,28,33,0.75,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2041,100,10,28,33,0.75,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2042,100,10,28,33,0.75,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2043,100,10,28,33,0.75,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,100,10,28,33,0.75,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,100,10,28,33,0.75,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,100,10,28,33,0.75,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2047,100,10,28,33,0.75,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2048,100,10,28,33,0.75,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2049,100,10,28,33,0.75,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2050,100,10,28,33,0.75,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
