year,mat_virgin_eff,mat_massperm2,mat_MFG_eff,mat_MFG_scrap_Recycled,mat_MFG_scrap_Recycling_eff,mat_MFG_scrap_Recycled_into_HQ,mat_MFG_scrap_Recycled_into_HQ_Reused4MFG,mat_PG3_ReMFG_target,mat_ReMFG_yield,mat_PG4_Recycling_target,mat_Recycling_yield,mat_EOL_Recycled_into_HQ,mat_EOL_RecycledHQ_Reused4MFG
year,%,g,%,%,%,%,%,%,%,%,%,%,%
2000,100,100,100,0,0,0,0,0,0,100,100,100,0
2001,100,100,100,0,0,0,0,0,0,100,100,100,0
2002,100,100,100,0,0,0,0,0,0,100,100,100,0
2003,100,100,100,0,0,0,0,0,0,100,100,100,0
2004,100,100,100,0,0,0,0,0,0,100,100,100,0
2005,100,100,100,0,0,0,0,0,0,100,100,100,0
2006,100,100,100,0,0,0,0,0,0,100,100,100,0
2007,100,100,100,0,0,0,0,0,0,100,100,100,0
2008,100,100,100,0,0,0,0,0,0,100,100,100,0
2009,100,100,100,0,0,0,0,0,0,100,100,100,0
2010,100,100,100,0,0,0,0,0,0,100,100,100,0
2011,100,100,100,0,0,0,0,0,0,100,100,100,0
2012,100,100,100,0,0,0,0,0,0,100,100,100,0
2013,100,100,100,0,0,0,0,0,0,100,100,100,0
2014,100,100,100,0,0,0,0,0,0,100,100,100,0
2015,100,100,100,0,0,0,0,0,0,100,100,100,0
