year,mat_virgin_eff,mat_massperm2,mat_MFG_eff,mat_MFG_scrap_Recycled,mat_MFG_scrap_Recycling_eff,mat_MFG_scrap_Recycled_into_HQ,mat_MFG_scrap_Recycled_into_HQ_Reused4MFG,mat_EOL_collected_Recycled,mat_EOL_Recycling_eff,mat_EOL_Recycled_into_HQ,mat_EOL_RecycledHQ_Reused4MFG
year,%,g,%,%,%,%,%,%,%,%,%
1995,80,10000,80,0,100,100,100,100,100,100,100
1996,80,10000,80,0,100,100,100,100,100,100,100
1997,80,10000,80,0,100,100,100,100,100,100,100
1998,80,10000,80,0,100,100,100,100,100,100,100
1999,80,10000,80,0,100,100,100,100,100,100,100
2000,80,10000,80,0,100,100,100,100,100,100,100
2001,80,10000,80,0,100,100,100,100,100,100,100
2002,80,10000,80,0,100,100,100,100,100,100,100
2003,80,10000,80,0,100,100,100,100,100,100,100
2004,80,10000,80,0,100,100,100,100,100,100,100
2005,80,10000,80,0,100,100,100,100,100,100,100
2006,80,10000,80,0,100,100,100,100,100,100,100
2007,80,10000,80,0,100,100,100,100,100,100,100
2008,80,10000,80,0,100,100,100,100,100,100,100
2009,80,10000,80,0,100,100,100,100,100,100,100
2010,80,10000,80,0,100,100,100,100,100,100,100
2011,80,10000,80,0,100,100,100,100,100,100,100
2012,80,10000,80,0,100,100,100,100,100,100,100
2013,80,10000,80,0,100,100,100,100,100,100,100
2014,80,10000,80,0,100,100,100,100,100,100,100
2015,80,10000,80,0,100,100,100,100,100,100,100
2016,80,10000,80,0,100,100,100,100,100,100,100
2017,80,10000,80,0,100,100,100,100,100,100,100
2018,80,10000,80,0,100,100,100,100,100,100,100
2019,80,10000,80,0,100,100,100,100,100,100,100
2020,80,10000,80,0,100,100,100,100,100,100,100
2021,80,10000,80,0,100,100,100,100,100,100,100
2022,80,10000,80,0,100,100,100,100,100,100,100
2023,80,10000,80,0,100,100,100,100,100,100,100
2024,80,10000,80,0,100,100,100,100,100,100,100
2025,80,10000,80,0,100,100,100,100,100,100,100
2026,80,10000,80,0,100,100,100,100,100,100,100
2027,80,10000,80,0,100,100,100,100,100,100,100
2028,80,10000,80,0,100,100,100,100,100,100,100
2029,80,10000,80,0,100,100,100,100,100,100,100
2030,80,10000,80,0,100,100,100,100,100,100,100
2031,80,10000,80,0,100,100,100,100,100,100,100
2032,80,10000,80,0,100,100,100,100,100,100,100
2033,80,10000,80,0,100,100,100,100,100,100,100
2034,80,10000,80,0,100,100,100,100,100,100,100
2035,80,10000,80,0,100,100,100,100,100,100,100
2036,80,10000,80,0,100,100,100,100,100,100,100
2037,80,10000,80,0,100,100,100,100,100,100,100
2038,80,10000,80,0,100,100,100,100,100,100,100
2039,80,10000,80,0,100,100,100,100,100,100,100
2040,80,10000,80,0,100,100,100,100,100,100,100
2041,80,10000,80,0,100,100,100,100,100,100,100
2042,80,10000,80,0,100,100,100,100,100,100,100
2043,80,10000,80,0,100,100,100,100,100,100,100
2044,80,10000,80,0,100,100,100,100,100,100,100
2045,80,10000,80,0,100,100,100,100,100,100,100
2046,80,10000,80,0,100,100,100,100,100,100,100
2047,80,10000,80,0,100,100,100,100,100,100,100
2048,80,10000,80,0,100,100,100,100,100,100,100
2049,80,10000,80,0,100,100,100,100,100,100,100
2050,80,10000,80,0,100,100,100,100,100,100,100
2051,80,10000,80,0,100,100,100,100,100,100,100
2052,80,10000,80,0,100,100,100,100,100,100,100
2053,80,10000,80,0,100,100,100,100,100,100,100
2054,80,10000,80,0,100,100,100,100,100,100,100
2055,80,10000,80,0,100,100,100,100,100,100,100
2056,80,10000,80,0,100,100,100,100,100,100,100
2057,80,10000,80,0,100,100,100,100,100,100,100
2058,80,10000,80,0,100,100,100,100,100,100,100
2059,80,10000,80,0,100,100,100,100,100,100,100
2060,80,10000,80,0,100,100,100,100,100,100,100
2061,80,10000,80,0,100,100,100,100,100,100,100
2062,80,10000,80,0,100,100,100,100,100,100,100
2063,80,10000,80,0,100,100,100,100,100,100,100
2064,80,10000,80,0,100,100,100,100,100,100,100
2065,80,10000,80,0,100,100,100,100,100,100,100
2066,80,10000,80,0,100,100,100,100,100,100,100
2067,80,10000,80,0,100,100,100,100,100,100,100
2068,80,10000,80,0,100,100,100,100,100,100,100
2069,80,10000,80,0,100,100,100,100,100,100,100
2070,80,10000,80,0,100,100,100,100,100,100,100
2071,80,10000,80,0,100,100,100,100,100,100,100
2072,80,10000,80,0,100,100,100,100,100,100,100
2073,80,10000,80,0,100,100,100,100,100,100,100
2074,80,10000,80,0,100,100,100,100,100,100,100
2075,80,10000,80,0,100,100,100,100,100,100,100
2076,80,10000,80,0,100,100,100,100,100,100,100
2077,80,10000,80,0,100,100,100,100,100,100,100
2078,80,10000,80,0,100,100,100,100,100,100,100
2079,80,10000,80,0,100,100,100,100,100,100,100
2080,80,10000,80,0,100,100,100,100,100,100,100
2081,80,10000,80,0,100,100,100,100,100,100,100
2082,80,10000,80,0,100,100,100,100,100,100,100
2083,80,10000,80,0,100,100,100,100,100,100,100
2084,80,10000,80,0,100,100,100,100,100,100,100
2085,80,10000,80,0,100,100,100,100,100,100,100
2086,80,10000,80,0,100,100,100,100,100,100,100
2087,80,10000,80,0,100,100,100,100,100,100,100
2088,80,10000,80,0,100,100,100,100,100,100,100
2089,80,10000,80,0,100,100,100,100,100,100,100
2090,80,10000,80,0,100,100,100,100,100,100,100
2091,80,10000,80,0,100,100,100,100,100,100,100
2092,80,10000,80,0,100,100,100,100,100,100,100
2093,80,10000,80,0,100,100,100,100,100,100,100
2094,80,10000,80,0,100,100,100,100,100,100,100
