year,new_Installed_Capacity_[MW],mod_eff,mod_reliability_t50,mod_reliability_t90,mod_degradation,mod_lifetime,mod_MFG_eff,mod_EOL_collection_eff,mod_EOL_collected_recycled,mod_Repowering,mod_Repairing
year,MW,%,years,years,%,years,%,%,%,%,%
1995,100,10,10,15,0.55,15,100,100,100,0,0
1996,100,10,10,15,0.55,15,100,100,100,0,0
1997,100,10,10,15,0.55,15,100,100,100,0,0
1998,100,10,10,15,0.55,15,100,100,100,0,0
1999,100,10,10,15,0.55,15,100,100,100,0,0
2000,100,10,10,15,0.55,15,100,100,100,0,0
2001,100,10,10,15,0.55,15,100,100,100,0,0
2002,100,10,10,15,0.55,15,100,100,100,0,0
2003,100,10,10,15,0.55,15,100,100,100,0,0
2004,100,10,10,15,0.55,15,100,100,100,0,0
2005,100,10,10,15,0.55,15,100,100,100,0,0
2006,100,10,10,15,0.55,15,100,100,100,0,0
2007,100,10,10,15,0.55,15,100,100,100,0,0
2008,100,10,10,15,0.55,15,100,100,100,0,0
2009,100,10,10,15,0.55,15,100,100,100,0,0
2010,100,10,10,15,0.55,15,100,100,100,0,0
2011,100,10,10,15,0.55,15,100,100,100,0,0
2012,100,10,10,15,0.55,15,100,100,100,0,0
2013,100,10,10,15,0.55,15,100,100,100,0,0
2014,100,10,10,15,0.55,15,100,100,100,0,0
