year,mat_virgin_eff,mat_massperm2,mat_MFG_eff,mat_MFG_scrap_Recycled,mat_MFG_scrap_Recycling_eff,mat_MFG_scrap_Recycled_into_HQ,mat_MFG_scrap_Recycled_into_HQ_Reused4MFG,mat_EOL_collected_Recycled,mat_EOL_Recycling_eff,mat_EOL_Recycled_into_HQ,mat_EOL_RecycledHQ_Reused4MFG
year,%,g,%,%,%,%,%,%,%,%,%
1995,50,8000,50,50,50,50,50,50,50,50,50
1996,50,8000,50,50,50,50,50,50,50,50,50
1997,50,8000,50,50,50,50,50,50,50,50,50
1998,50,8000,50,50,50,50,50,50,50,50,50
1999,50,8000,50,50,50,50,50,50,50,50,50
2000,50,8000,50,50,50,50,50,50,50,50,50
2001,50,8000,50,50,50,50,50,50,50,50,50
2002,50,8000,50,50,50,50,50,50,50,50,50
2003,50,8000,50,50,50,50,50,50,50,50,50
2004,50,8000,50,50,50,50,50,50,50,50,50
2005,50,8000,50,50,50,50,50,50,50,50,50
2006,50,8000,50,50,50,50,50,50,50,50,50
2007,50,8000,50,50,50,50,50,50,50,50,50
2008,50,8000,50,50,50,50,50,50,50,50,50
2009,50,8000,50,50,50,50,50,50,50,50,50
2010,50,8000,50,50,50,50,50,50,50,50,50
2011,50,8000,50,50,50,50,50,50,50,50,50
2012,50,8080,50,50,50,50,50,50,50,50,50
2013,50,8160,50,50,50,50,50,50,50,50,50
2014,50,8292.7,50,50,50,50,50,50,50,50,50
2015,50,8225.6625,50,50,50,50,50,50,50,50,50
2016,50,8158.8875,50,50,50,50,50,50,50,50,50
2017,50,8289.75,50,50,50,50,50,50,50,50,50
2018,50,8350.15,50,50,50,50,50,50,50,50,50
2019,50,8607.5,50,50,50,50,50,50,50,50,50
2020,50,8898.125,50,50,50,50,50,50,50,50,50
2021,50,8924.75,50,50,50,50,50,50,50,50,50
2022,50,8950.5,50,50,50,50,50,50,50,50,50
2023,50,8940.825,50,50,50,50,50,50,50,50,50
2024,50,8928,50,50,50,50,50,50,50,50,50
2025,50,8945.933333,50,50,50,50,50,50,50,50,50
2026,50,8962.933333,50,50,50,50,50,50,50,50,50
2027,50,8979,50,50,50,50,50,50,50,50,50
2028,50,9040.069444,50,50,50,50,50,50,50,50,50
2029,50,9100.361111,50,50,50,50,50,50,50,50,50
2030,50,9159.875,50,50,50,50,50,50,50,50,50
2031,50,9159.875,50,50,50,50,50,50,50,50,50
2032,50,9159.875,50,50,50,50,50,50,50,50,50
2033,50,9159.875,50,50,50,50,50,50,50,50,50
2034,50,9159.875,50,50,50,50,50,50,50,50,50
2035,50,9159.875,50,50,50,50,50,50,50,50,50
2036,50,9159.875,50,50,50,50,50,50,50,50,50
2037,50,9159.875,50,50,50,50,50,50,50,50,50
2038,50,9159.875,50,50,50,50,50,50,50,50,50
2039,50,9159.875,50,50,50,50,50,50,50,50,50
2040,50,9159.875,50,50,50,50,50,50,50,50,50
2041,50,9159.875,50,50,50,50,50,50,50,50,50
2042,50,9159.875,50,50,50,50,50,50,50,50,50
2043,50,9159.875,50,50,50,50,50,50,50,50,50
2044,50,9159.875,50,50,50,50,50,50,50,50,50
2045,50,9159.875,50,50,50,50,50,50,50,50,50
2046,50,9159.875,50,50,50,50,50,50,50,50,50
2047,50,9159.875,50,50,50,50,50,50,50,50,50
2048,50,9159.875,50,50,50,50,50,50,50,50,50
2049,50,9159.875,50,50,50,50,50,50,50,50,50
2050,50,9159.875,50,50,50,50,50,50,50,50,50
