year,mat_virgin_eff,mat_massperm2,mat_MFG_eff,mat_MFG_scrap_Recycled,mat_MFG_scrap_Recycling_eff,mat_MFG_scrap_Recycled_into_HQ,mat_MFG_scrap_Recycled_into_HQ_Reused4MFG,mat_PG3_ReMFG_target,mat_ReMFG_yield,mat_PG4_Recycling_target,mat_Recycling_yield,mat_EOL_Recycled_into_HQ,mat_EOL_RecycledHQ_Reused4MFG
year,%,g,%,%,%,%,%,%,%,%,%,%,%
2020,30,395.5418334,66.72675976,100,20,0,100,0,0,20,80,0,0
2021,30,388.943,66.18084496,100,20,0,100,0,0,20,80,0,0
2022,30,384.285,65.58767292,100,20,0,100,0,0,20,80,0,0
2023,30,374.969,66.98371616,100,20,0,100,0,0,20,80,0,0
2024,30,365.653,68.78493968,100,20,0,100,0,0,20,80,0,0
2025,30,359.8305,69.37974021,100,20,0,100,0,0,20,80,0,0
2026,30,354.008,69.84836065,100,20,0,100,0,0,20,80,0,0
2027,30,348.5736667,70.19056462,100,20,0,100,0,0,20,80,0,0
2028,30,343.1393333,70.65569711,100,20,0,100,0,0,20,80,0,0
2029,30,337.705,71.12557438,100,20,0,100,0,0,20,80,0,0
2030,30,335.376,71.60023678,100,20,0,100,0,0,20,80,0,0
2031,30,333.047,71.60023678,100,20,0,100,0,0,20,80,0,0
2032,30,333.047,71.60023678,100,20,0,100,0,0,20,80,0,0
2033,30,333.047,71.60023678,100,20,0,100,0,0,20,80,0,0
2034,30,333.047,71.60023678,100,20,0,100,0,0,20,80,0,0
2035,30,333.047,71.60023678,100,20,0,100,0,0,20,80,0,0
2036,30,333.047,71.60023678,100,20,0,100,0,0,20,80,0,0
2037,30,333.047,71.60023678,100,20,0,100,0,0,20,80,0,0
2038,30,333.047,71.60023678,100,20,0,100,0,0,20,80,0,0
2039,30,333.047,71.60023678,100,20,0,100,0,0,20,80,0,0
2040,30,333.047,71.60023678,100,20,0,100,0,0,20,80,0,0
2041,30,333.047,71.60023678,100,20,0,100,0,0,20,80,0,0
2042,30,333.047,71.60023678,100,20,0,100,0,0,20,80,0,0
2043,30,333.047,71.60023678,100,20,0,100,0,0,20,80,0,0
2044,30,333.047,71.60023678,100,20,0,100,0,0,20,80,0,0
2045,30,333.047,71.60023678,100,20,0,100,0,0,20,80,0,0
2046,30,333.047,71.60023678,100,20,0,100,0,0,20,80,0,0
2047,30,333.047,71.60023678,100,20,0,100,0,0,20,80,0,0
2048,30,333.047,71.60023678,100,20,0,100,0,0,20,80,0,0
2049,30,333.047,71.60023678,100,20,0,100,0,0,20,80,0,0
2050,30,333.047,71.60023678,100,20,0,100,0,0,20,80,0,0
2051,30,333.047,71.60023678,100,20,0,100,0,0,20,80,0,0
2052,30,333.047,71.60023678,100,20,0,100,0,0,20,80,0,0
2053,30,333.047,71.60023678,100,20,0,100,0,0,20,80,0,0
2054,30,333.047,71.60023678,100,20,0,100,0,0,20,80,0,0
2055,30,333.047,71.60023678,100,20,0,100,0,0,20,80,0,0
2056,30,333.047,71.60023678,100,20,0,100,0,0,20,80,0,0
2057,30,333.047,71.60023678,100,20,0,100,0,0,20,80,0,0
2058,30,333.047,71.60023678,100,20,0,100,0,0,20,80,0,0
2059,30,333.047,71.60023678,100,20,0,100,0,0,20,80,0,0
2060,30,333.047,71.60023678,100,20,0,100,0,0,20,80,0,0
