year,new_Installed_Capacity_[MW],mod_eff,mod_reliability_t50,mod_reliability_t90,mod_degradation,mod_lifetime,mod_MFG_eff,mod_EOL_collection_eff,mod_EOL_collected_recycled,mod_Repowering,mod_Repairing
year,MW,%,years,years,%,years,%,%,%,%,%
1995,100,10,10,15,0.55,20,100,100,100,0,0
1996,0,0,1,2,0,0,0,0,0,0,0
1997,0,0,1,2,0,0,0,0,0,0,0
1998,0,0,1,2,0,0,0,0,0,0,0
1999,0,0,1,2,0,0,0,0,0,0,0
2000,0,0,1,2,0,0,0,0,0,0,0
2001,0,0,1,2,0,0,0,0,0,0,0
2002,0,0,1,2,0,0,0,0,0,0,0
2003,0,0,1,2,0,0,0,0,0,0,0
2004,0,0,1,2,0,0,0,0,0,0,0
2005,0,0,1,2,0,0,0,0,0,0,0
2006,0,0,1,2,0,0,0,0,0,0,0
2007,0,0,1,2,0,0,0,0,0,0,0
2008,0,0,1,2,0,0,0,0,0,0,0
2009,0,0,1,2,0,0,0,0,0,0,0
2010,0,0,1,2,0,0,0,0,0,0,0
2011,0,0,1,2,0,0,0,0,0,0,0
2012,0,0,1,2,0,0,0,0,0,0,0
2013,0,0,1,2,0,0,0,0,0,0,0
2014,0,0,1,2,0,0,0,0,0,0,0
